,target_date,target_region,product_date_region_tree
64,2017-10-02,h09v05,"{""MOD04_L2"":{""2017-10-02"":[""1645"",""1825"",""1650""]},""MOD17A2H"":{""2017-10-02"":[""h09v05""]},""MOD11A2"":{""2017-10-02"":[""h09v05""]},""MOD11A1"":{""2017-10-02"":[""h09v05""]},""MCD12Q1"":{""2017-10-02"":[""h09v05""]},""MOD13A1"":{""2017-10-02"":[""h09v05""]},""Topt"":{""2017-10-02"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-02"":[""h09v05""]},""MOD44W"":{""2017-10-02"":[""h09v05""]},""fAPARmax"":{""2017-10-02"":[""h09v05""]},""MOD07_L2"":{""2017-10-02"":[""1645"",""1825"",""1650""]},""uwnd.sig995"":{""2017-10-02"":[""global""]},""air.sig995"":{""2017-10-02"":[""global""]},""MCD43A3"":{""2017-10-02"":[""h09v05""]},""MCD43A2"":{""2017-10-02"":[""h09v05""]},""rhum.sig995"":{""2017-10-02"":[""global""]},""MOD06_L2"":{""2017-10-02"":[""1645"",""1825"",""1650""]},""albedo_shortwave_snow"":{""2017-10-02"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-02"":[""global""]}}"
65,2017-10-01,h09v05,"{""MOD04_L2"":{""2017-10-01"":[""1920"",""1740"",""1605"",""1745""]},""MOD17A2H"":{""2017-10-01"":[""h09v05""]},""MOD11A2"":{""2017-10-01"":[""h09v05""]},""MOD11A1"":{""2017-10-01"":[""h09v05""]},""MCD12Q1"":{""2017-10-01"":[""h09v05""]},""MOD13A1"":{""2017-10-01"":[""h09v05""]},""Topt"":{""2017-10-01"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-01"":[""h09v05""]},""MOD44W"":{""2017-10-01"":[""h09v05""]},""fAPARmax"":{""2017-10-01"":[""h09v05""]},""MOD07_L2"":{""2017-10-01"":[""1920"",""1740"",""1605"",""1745""]},""uwnd.sig995"":{""2017-10-01"":[""global""]},""air.sig995"":{""2017-10-01"":[""global""]},""MCD43A3"":{""2017-10-01"":[""h09v05""]},""MCD43A2"":{""2017-10-01"":[""h09v05""]},""rhum.sig995"":{""2017-10-01"":[""global""]},""MOD06_L2"":{""2017-10-01"":[""1920"",""1740"",""1605"",""1745""]},""albedo_shortwave_snow"":{""2017-10-01"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-01"":[""global""]}}"
66,2017-10-07,h09v05,"{""MOD04_L2"":{""2017-10-07"":[""1840"",""1705"",""1845""]},""MOD17A2H"":{""2017-10-07"":[""h09v05""]},""MOD11A2"":{""2017-10-07"":[""h09v05""]},""MOD11A1"":{""2017-10-07"":[""h09v05""]},""MCD12Q1"":{""2017-10-07"":[""h09v05""]},""MOD13A1"":{""2017-10-07"":[""h09v05""]},""Topt"":{""2017-10-07"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-07"":[""h09v05""]},""MOD44W"":{""2017-10-07"":[""h09v05""]},""fAPARmax"":{""2017-10-07"":[""h09v05""]},""MOD07_L2"":{""2017-10-07"":[""1840"",""1705"",""1845""]},""uwnd.sig995"":{""2017-10-07"":[""global""]},""air.sig995"":{""2017-10-07"":[""global""]},""MCD43A3"":{""2017-10-07"":[""h09v05""]},""MCD43A2"":{""2017-10-07"":[""h09v05""]},""rhum.sig995"":{""2017-10-07"":[""global""]},""MOD06_L2"":{""2017-10-07"":[""1840"",""1705"",""1845""]},""albedo_shortwave_snow"":{""2017-10-07"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-07"":[""global""]}}"
67,2017-10-06,h09v05,"{""MOD04_L2"":{""2017-10-06"":[""1620"",""1935"",""1625"",""1800""]},""MOD17A2H"":{""2017-10-06"":[""h09v05""]},""MOD11A2"":{""2017-10-06"":[""h09v05""]},""MOD11A1"":{""2017-10-06"":[""h09v05""]},""MCD12Q1"":{""2017-10-06"":[""h09v05""]},""MOD13A1"":{""2017-10-06"":[""h09v05""]},""Topt"":{""2017-10-06"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-06"":[""h09v05""]},""MOD44W"":{""2017-10-06"":[""h09v05""]},""fAPARmax"":{""2017-10-06"":[""h09v05""]},""MOD07_L2"":{""2017-10-06"":[""1620"",""1935"",""1625"",""1800""]},""uwnd.sig995"":{""2017-10-06"":[""global""]},""air.sig995"":{""2017-10-06"":[""global""]},""MCD43A3"":{""2017-10-06"":[""h09v05""]},""MCD43A2"":{""2017-10-06"":[""h09v05""]},""rhum.sig995"":{""2017-10-06"":[""global""]},""MOD06_L2"":{""2017-10-06"":[""1620"",""1935"",""1625"",""1800""]},""albedo_shortwave_snow"":{""2017-10-06"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-06"":[""global""]}}"
68,2017-10-05,h09v05,"{""MOD04_L2"":{""2017-10-05"":[""1720"",""1715"",""1855""]},""MOD17A2H"":{""2017-10-05"":[""h09v05""]},""MOD11A2"":{""2017-10-05"":[""h09v05""]},""MOD11A1"":{""2017-10-05"":[""h09v05""]},""MCD12Q1"":{""2017-10-05"":[""h09v05""]},""MOD13A1"":{""2017-10-05"":[""h09v05""]},""Topt"":{""2017-10-05"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-05"":[""h09v05""]},""MOD44W"":{""2017-10-05"":[""h09v05""]},""fAPARmax"":{""2017-10-05"":[""h09v05""]},""MOD07_L2"":{""2017-10-05"":[""1720"",""1715"",""1855""]},""uwnd.sig995"":{""2017-10-05"":[""global""]},""air.sig995"":{""2017-10-05"":[""global""]},""MCD43A3"":{""2017-10-05"":[""h09v05""]},""MCD43A2"":{""2017-10-05"":[""h09v05""]},""rhum.sig995"":{""2017-10-05"":[""global""]},""MOD06_L2"":{""2017-10-05"":[""1720"",""1715"",""1855""]},""albedo_shortwave_snow"":{""2017-10-05"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-05"":[""global""]}}"
69,2017-10-04,h09v05,"{""MOD04_L2"":{""2017-10-04"":[""1815"",""1810"",""1635""]},""MOD17A2H"":{""2017-10-04"":[""h09v05""]},""MOD11A2"":{""2017-10-04"":[""h09v05""]},""MOD11A1"":{""2017-10-04"":[""h09v05""]},""MCD12Q1"":{""2017-10-04"":[""h09v05""]},""MOD13A1"":{""2017-10-04"":[""h09v05""]},""Topt"":{""2017-10-04"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-04"":[""h09v05""]},""MOD44W"":{""2017-10-04"":[""h09v05""]},""fAPARmax"":{""2017-10-04"":[""h09v05""]},""MOD07_L2"":{""2017-10-04"":[""1815"",""1810"",""1635""]},""uwnd.sig995"":{""2017-10-04"":[""global""]},""air.sig995"":{""2017-10-04"":[""global""]},""MCD43A3"":{""2017-10-04"":[""h09v05""]},""MCD43A2"":{""2017-10-04"":[""h09v05""]},""rhum.sig995"":{""2017-10-04"":[""global""]},""MOD06_L2"":{""2017-10-04"":[""1815"",""1810"",""1635""]},""albedo_shortwave_snow"":{""2017-10-04"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-04"":[""global""]}}"
70,2017-10-21,h09v05,"{""MOD04_L2"":{""2017-10-21"":[""1720"",""1715"",""1855""]},""MOD17A2H"":{""2017-10-21"":[""h09v05""]},""MOD11A2"":{""2017-10-21"":[""h09v05""]},""MOD11A1"":{""2017-10-21"":[""h09v05""]},""MCD12Q1"":{""2017-10-21"":[""h09v05""]},""MOD13A1"":{""2017-10-21"":[""h09v05""]},""Topt"":{""2017-10-21"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-21"":[""h09v05""]},""MOD44W"":{""2017-10-21"":[""h09v05""]},""fAPARmax"":{""2017-10-21"":[""h09v05""]},""MOD07_L2"":{""2017-10-21"":[""1720"",""1715"",""1855""]},""uwnd.sig995"":{""2017-10-21"":[""global""]},""air.sig995"":{""2017-10-21"":[""global""]},""MCD43A3"":{""2017-10-21"":[""h09v05""]},""MCD43A2"":{""2017-10-21"":[""h09v05""]},""rhum.sig995"":{""2017-10-21"":[""global""]},""MOD06_L2"":{""2017-10-21"":[""1720"",""1715"",""1855""]},""albedo_shortwave_snow"":{""2017-10-21"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-21"":[""global""]}}"
71,2017-10-20,h09v05,"{""MOD04_L2"":{""2017-10-20"":[""1815"",""1810"",""1635""]},""MOD17A2H"":{""2017-10-20"":[""h09v05""]},""MOD11A2"":{""2017-10-20"":[""h09v05""]},""MOD11A1"":{""2017-10-20"":[""h09v05""]},""MCD12Q1"":{""2017-10-20"":[""h09v05""]},""MOD13A1"":{""2017-10-20"":[""h09v05""]},""Topt"":{""2017-10-20"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-20"":[""h09v05""]},""MOD44W"":{""2017-10-20"":[""h09v05""]},""fAPARmax"":{""2017-10-20"":[""h09v05""]},""MOD07_L2"":{""2017-10-20"":[""1815"",""1810"",""1635""]},""uwnd.sig995"":{""2017-10-20"":[""global""]},""air.sig995"":{""2017-10-20"":[""global""]},""MCD43A3"":{""2017-10-20"":[""h09v05""]},""MCD43A2"":{""2017-10-20"":[""h09v05""]},""rhum.sig995"":{""2017-10-20"":[""global""]},""MOD06_L2"":{""2017-10-20"":[""1815"",""1810"",""1635""]},""albedo_shortwave_snow"":{""2017-10-20"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-20"":[""global""]}}"
72,2017-10-23,h09v05,"{""MOD04_L2"":{""2017-10-23"":[""1840"",""1705"",""1845""]},""MOD17A2H"":{""2017-10-23"":[""h09v05""]},""MOD11A2"":{""2017-10-23"":[""h09v05""]},""MOD11A1"":{""2017-10-23"":[""h09v05""]},""MCD12Q1"":{""2017-10-23"":[""h09v05""]},""MOD13A1"":{""2017-10-23"":[""h09v05""]},""Topt"":{""2017-10-23"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-23"":[""h09v05""]},""MOD44W"":{""2017-10-23"":[""h09v05""]},""fAPARmax"":{""2017-10-23"":[""h09v05""]},""MOD07_L2"":{""2017-10-23"":[""1840"",""1705"",""1845""]},""uwnd.sig995"":{""2017-10-23"":[""global""]},""air.sig995"":{""2017-10-23"":[""global""]},""MCD43A3"":{""2017-10-23"":[""h09v05""]},""MCD43A2"":{""2017-10-23"":[""h09v05""]},""rhum.sig995"":{""2017-10-23"":[""global""]},""MOD06_L2"":{""2017-10-23"":[""1840"",""1705"",""1845""]},""albedo_shortwave_snow"":{""2017-10-23"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-23"":[""global""]}}"
73,2017-10-22,h09v05,"{""MOD04_L2"":{""2017-10-22"":[""1620"",""1935"",""1625"",""1800""]},""MOD17A2H"":{""2017-10-22"":[""h09v05""]},""MOD11A2"":{""2017-10-22"":[""h09v05""]},""MOD11A1"":{""2017-10-22"":[""h09v05""]},""MCD12Q1"":{""2017-10-22"":[""h09v05""]},""MOD13A1"":{""2017-10-22"":[""h09v05""]},""Topt"":{""2017-10-22"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-22"":[""h09v05""]},""MOD44W"":{""2017-10-22"":[""h09v05""]},""fAPARmax"":{""2017-10-22"":[""h09v05""]},""MOD07_L2"":{""2017-10-22"":[""1620"",""1935"",""1625"",""1800""]},""uwnd.sig995"":{""2017-10-22"":[""global""]},""air.sig995"":{""2017-10-22"":[""global""]},""MCD43A3"":{""2017-10-22"":[""h09v05""]},""MCD43A2"":{""2017-10-22"":[""h09v05""]},""rhum.sig995"":{""2017-10-22"":[""global""]},""MOD06_L2"":{""2017-10-22"":[""1620"",""1935"",""1625"",""1800""]},""albedo_shortwave_snow"":{""2017-10-22"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-22"":[""global""]}}"
74,2017-10-25,h09v05,"{""MOD04_L2"":{""2017-10-25"":[""1650"",""1830"",""1655""]},""MOD17A2H"":{""2017-10-25"":[""h09v05""]},""MOD11A2"":{""2017-10-25"":[""h09v05""]},""MOD11A1"":{""2017-10-25"":[""h09v05""]},""MCD12Q1"":{""2017-10-25"":[""h09v05""]},""MOD13A1"":{""2017-10-25"":[""h09v05""]},""Topt"":{""2017-10-25"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-25"":[""h09v05""]},""MOD44W"":{""2017-10-25"":[""h09v05""]},""fAPARmax"":{""2017-10-25"":[""h09v05""]},""MOD07_L2"":{""2017-10-25"":[""1650"",""1830"",""1655""]},""uwnd.sig995"":{""2017-10-25"":[""global""]},""air.sig995"":{""2017-10-25"":[""global""]},""MCD43A3"":{""2017-10-25"":[""h09v05""]},""MCD43A2"":{""2017-10-25"":[""h09v05""]},""rhum.sig995"":{""2017-10-25"":[""global""]},""MOD06_L2"":{""2017-10-25"":[""1650"",""1830"",""1655""]},""albedo_shortwave_snow"":{""2017-10-25"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-25"":[""global""]}}"
75,2017-10-24,h09v05,"{""MOD04_L2"":{""2017-10-24"":[""1745"",""1925"",""1610"",""1750""]},""MOD17A2H"":{""2017-10-24"":[""h09v05""]},""MOD11A2"":{""2017-10-24"":[""h09v05""]},""MOD11A1"":{""2017-10-24"":[""h09v05""]},""MCD12Q1"":{""2017-10-24"":[""h09v05""]},""MOD13A1"":{""2017-10-24"":[""h09v05""]},""Topt"":{""2017-10-24"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-24"":[""h09v05""]},""MOD44W"":{""2017-10-24"":[""h09v05""]},""fAPARmax"":{""2017-10-24"":[""h09v05""]},""MOD07_L2"":{""2017-10-24"":[""1745"",""1925"",""1610"",""1750""]},""uwnd.sig995"":{""2017-10-24"":[""global""]},""air.sig995"":{""2017-10-24"":[""global""]},""MCD43A3"":{""2017-10-24"":[""h09v05""]},""MCD43A2"":{""2017-10-24"":[""h09v05""]},""rhum.sig995"":{""2017-10-24"":[""global""]},""MOD06_L2"":{""2017-10-24"":[""1745"",""1925"",""1610"",""1750""]},""albedo_shortwave_snow"":{""2017-10-24"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-24"":[""global""]}}"
76,2017-10-27,h09v05,"{""MOD04_L2"":{""2017-10-27"":[""1815"",""1640"",""1820""]},""MOD17A2H"":{""2017-10-27"":[""h09v05""]},""MOD11A2"":{""2017-10-27"":[""h09v05""]},""MOD11A1"":{""2017-10-27"":[""h09v05""]},""MCD12Q1"":{""2017-10-27"":[""h09v05""]},""MOD13A1"":{""2017-10-27"":[""h09v05""]},""Topt"":{""2017-10-27"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-27"":[""h09v05""]},""MOD44W"":{""2017-10-27"":[""h09v05""]},""fAPARmax"":{""2017-10-27"":[""h09v05""]},""MOD07_L2"":{""2017-10-27"":[""1815"",""1640"",""1820""]},""uwnd.sig995"":{""2017-10-27"":[""global""]},""air.sig995"":{""2017-10-27"":[""global""]},""MCD43A3"":{""2017-10-27"":[""h09v05""]},""MCD43A2"":{""2017-10-27"":[""h09v05""]},""rhum.sig995"":{""2017-10-27"":[""global""]},""MOD06_L2"":{""2017-10-27"":[""1815"",""1640"",""1820""]},""albedo_shortwave_snow"":{""2017-10-27"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-27"":[""global""]}}"
77,2017-10-26,h09v05,"{""MOD04_L2"":{""2017-10-26"":[""1915"",""1910"",""1735""]},""MOD17A2H"":{""2017-10-26"":[""h09v05""]},""MOD11A2"":{""2017-10-26"":[""h09v05""]},""MOD11A1"":{""2017-10-26"":[""h09v05""]},""MCD12Q1"":{""2017-10-26"":[""h09v05""]},""MOD13A1"":{""2017-10-26"":[""h09v05""]},""Topt"":{""2017-10-26"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-26"":[""h09v05""]},""MOD44W"":{""2017-10-26"":[""h09v05""]},""fAPARmax"":{""2017-10-26"":[""h09v05""]},""MOD07_L2"":{""2017-10-26"":[""1915"",""1910"",""1735""]},""uwnd.sig995"":{""2017-10-26"":[""global""]},""air.sig995"":{""2017-10-26"":[""global""]},""MCD43A3"":{""2017-10-26"":[""h09v05""]},""MCD43A2"":{""2017-10-26"":[""h09v05""]},""rhum.sig995"":{""2017-10-26"":[""global""]},""MOD06_L2"":{""2017-10-26"":[""1915"",""1910"",""1735""]},""albedo_shortwave_snow"":{""2017-10-26"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-26"":[""global""]}}"
78,2017-10-29,h09v05,"{""MOD04_L2"":{""2017-10-29"":[""1630"",""1805"",""1810"",""1945""]},""MOD17A2H"":{""2017-10-29"":[""h09v05""]},""MOD11A2"":{""2017-10-29"":[""h09v05""]},""MOD11A1"":{""2017-10-29"":[""h09v05""]},""MCD12Q1"":{""2017-10-29"":[""h09v05""]},""MOD13A1"":{""2017-10-29"":[""h09v05""]},""Topt"":{""2017-10-29"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-29"":[""h09v05""]},""MOD44W"":{""2017-10-29"":[""h09v05""]},""fAPARmax"":{""2017-10-29"":[""h09v05""]},""MOD07_L2"":{""2017-10-29"":[""1630"",""1805"",""1810"",""1945""]},""uwnd.sig995"":{""2017-10-29"":[""global""]},""air.sig995"":{""2017-10-29"":[""global""]},""MCD43A3"":{""2017-10-29"":[""h09v05""]},""MCD43A2"":{""2017-10-29"":[""h09v05""]},""rhum.sig995"":{""2017-10-29"":[""global""]},""MOD06_L2"":{""2017-10-29"":[""1630"",""1805"",""1810"",""1945""]},""albedo_shortwave_snow"":{""2017-10-29"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-29"":[""global""]}}"
79,2017-10-28,h09v05,"{""MOD04_L2"":{""2017-10-28"":[""1725"",""1900"",""1720""]},""MOD17A2H"":{""2017-10-28"":[""h09v05""]},""MOD11A2"":{""2017-10-28"":[""h09v05""]},""MOD11A1"":{""2017-10-28"":[""h09v05""]},""MCD12Q1"":{""2017-10-28"":[""h09v05""]},""MOD13A1"":{""2017-10-28"":[""h09v05""]},""Topt"":{""2017-10-28"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-28"":[""h09v05""]},""MOD44W"":{""2017-10-28"":[""h09v05""]},""fAPARmax"":{""2017-10-28"":[""h09v05""]},""MOD07_L2"":{""2017-10-28"":[""1725"",""1900"",""1720""]},""uwnd.sig995"":{""2017-10-28"":[""global""]},""air.sig995"":{""2017-10-28"":[""global""]},""MCD43A3"":{""2017-10-28"":[""h09v05""]},""MCD43A2"":{""2017-10-28"":[""h09v05""]},""rhum.sig995"":{""2017-10-28"":[""global""]},""MOD06_L2"":{""2017-10-28"":[""1725"",""1900"",""1720""]},""albedo_shortwave_snow"":{""2017-10-28"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-28"":[""global""]}}"
80,2017-09-27,h09v05,"{""MOD07_L2"":{""2017-09-27"":[""1630"",""1805"",""1810"",""1945""]}}"
81,2017-09-26,h09v05,"{""MOD07_L2"":{""2017-09-26"":[""1725"",""1900"",""1720""]}}"
82,2017-09-25,h09v05,"{""MOD07_L2"":{""2017-09-25"":[""1815"",""1640"",""1820""]}}"
83,2017-10-08,h09v05,"{""MOD04_L2"":{""2017-10-08"":[""1745"",""1925"",""1610"",""1750""]},""MOD17A2H"":{""2017-10-08"":[""h09v05""]},""MOD11A2"":{""2017-10-08"":[""h09v05""]},""MOD11A1"":{""2017-10-08"":[""h09v05""]},""MCD12Q1"":{""2017-10-08"":[""h09v05""]},""MOD13A1"":{""2017-10-08"":[""h09v05""]},""Topt"":{""2017-10-08"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-08"":[""h09v05""]},""MOD44W"":{""2017-10-08"":[""h09v05""]},""fAPARmax"":{""2017-10-08"":[""h09v05""]},""MOD07_L2"":{""2017-10-08"":[""1745"",""1925"",""1610"",""1750""]},""uwnd.sig995"":{""2017-10-08"":[""global""]},""air.sig995"":{""2017-10-08"":[""global""]},""MCD43A3"":{""2017-10-08"":[""h09v05""]},""MCD43A2"":{""2017-10-08"":[""h09v05""]},""rhum.sig995"":{""2017-10-08"":[""global""]},""MOD06_L2"":{""2017-10-08"":[""1745"",""1925"",""1610"",""1750""]},""albedo_shortwave_snow"":{""2017-10-08"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-08"":[""global""]}}"
84,2017-09-23,h09v05,"{""MOD07_L2"":{""2017-09-23"":[""1650"",""1830"",""1655""]}}"
85,2017-09-22,h09v05,"{""MOD07_L2"":{""2017-09-22"":[""1745"",""1925"",""1610"",""1750""]}}"
86,2017-09-21,h09v05,"{""MOD07_L2"":{""2017-09-21"":[""1840"",""1705"",""1845""]}}"
87,2017-09-20,h09v05,"{""MOD07_L2"":{""2017-09-20"":[""1620"",""1935"",""1625"",""1800""]}}"
88,2017-09-29,h09v05,"{""MOD07_L2"":{""2017-09-29"":[""1755"",""1615"",""1930"",""1750""]}}"
89,2017-09-28,h09v05,"{""MOD07_L2"":{""2017-09-28"":[""1850"",""1710"",""1845"",""1715""]}}"
